group_name,highlight_text,participant,source,original_tags,flags
"I don't think losing the export button is a big deal, since customers can use Reports instead",I don't think the missing export button on the new timesheets page would be a problem for my clients.,Laura Larrea,,Context;Timesheets;no,weak:size<3
"I don't think losing the export button is a big deal, since customers can use Reports instead","The lack of an export button on this page can wait, since we can direct customers to the work sessions report in the meantime.",Mercy Mwende,,Context;Reporting;Timesheets;no,weak:size<3
"I don't think removing the calendar/grid view would be a big loss, based on what I've seen from customers","Even in my previous CSM portfolio, I wouldn't say I had customers who were very interested in the calendar/timesheet view.",Bruno Ribas,,Context;Timesheets;Calendar;no,
"I don't think removing the calendar/grid view would be a big loss, based on what I've seen from customers","Based on the little customer interaction I've seen about Hubstaff's calendar view, I don't think removing it would be a big issue.",Martin Petrov,,Context;Calendar;no,
"I don't think removing the calendar/grid view would be a big loss, based on what I've seen from customers","In all my years at Hubstaff, only about two customers have ever mentioned the calendar/grid-style view.",Mercy Mwende,,Context;Timesheets;no,
"I expected to easily find screenshots when drilling into a member's detail view, but it wasn't clear how",At first it wasn't clear to me whether clicking the row would open the activity page or open the screenshots directly.,Bruno Ribas,,Problems;Timesheets;Screenshots;Activity;Discoverability;no,weak:size<3
"I expected to easily find screenshots when drilling into a member's detail view, but it wasn't clear how",I looked for the screenshots after clicking through to a member's detail view but didn't see them.,Mercy Mwende,,Problems;Discoverability;Screenshots;no,weak:size<3
I like that the drill-down action on a member's row is now obvious when I hover over it,"The row highlight on hover in Time Logged makes it clear the row is clickable, which is a good improvement.",Bruno Ribas,,Context;Timesheets;no,
I like that the drill-down action on a member's row is now obvious when I hover over it,"The view-time-log button appearing over a member's row on hover is important, and I'm glad it's there.",Laura Larrea,,Context;Timesheets;no,
I like that the drill-down action on a member's row is now obvious when I hover over it,I like that Hubstaff makes the drill-down 'pill' very obvious on hover.,Michael Shipley,,Context;Timesheets;Discoverability;no,
"I recognize this filter behaves the same as filters elsewhere in Hubstaff, which makes it easy to use","Time Logged's team filter is the same standard team filter Hubstaff uses elsewhere, like in Insights.",Bruno Ribas,,Context;Timesheets;Insights;no,weak:size<3
"I recognize this filter behaves the same as filters elsewhere in Hubstaff, which makes it easy to use","I can filter the multi-member view down to a single member, similar to filtering I've done on other Hubstaff pages.",Michael Shipley,,Context;Timesheets;no,weak:size<3
I want 'Time Tracked' and 'Time Logged' to be clearly differentiated so people don't wonder what the difference is,"Seeing both 'Time Tracked' and 'Time Log' as labels on the same page could make people ask 'wait, what's the difference?' and not realize that Time Tracked includes everything listed below it.",Aurora Arjonilla,,Problems;Timesheets;Discoverability;no,
I want 'Time Tracked' and 'Time Logged' to be clearly differentiated so people don't wonder what the difference is,'Time tracked' and 'time logged' feel confusingly close in definition to me.,Bruno Ribas,,Problems;Timesheets;Discoverability;no,
I want 'Time Tracked' and 'Time Logged' to be clearly differentiated so people don't wonder what the difference is,I'm unclear on the difference between 'time tracked' and 'time logged' -- to me they sound like they mean the same thing.,Mercy Mwende,,Problems;Discoverability;Timesheets;no,
I want a monthly or pay-period-specific view option since payroll cycles vary,"Customers have been requesting a pay-period filter option for timesheets, including in reports, so that instead of selecting weekly or monthly, they can filter to the exact timesheet period they currently have open.",Bruno Ribas,,Goals;Timesheets;Reporting;yes,weak:size<3
