nugget,main_category,sentiment,tag1,tag2,tag3,tag4,solution_framed,source_span,participant,document,grounding_type
"When I see the onboarding prompt on the new Time Logged page, it's the first thing I would look at.",Context,Neutral,Timesheets,,,,no,S002; S003,Aurora Arjonilla,transcript-Aurora.md,explicit
"I'm more likely than most people to actually read an onboarding prompt when something is new.",Context,Neutral,Onboarding,,,,no,S004; S005,Aurora Arjonilla,transcript-Aurora.md,explicit
"Most people would likely just click next through the onboarding prompt until it disappears and figure things out on their own as they go.",Context,Neutral,Onboarding,Discoverability,,,no,S005,Aurora Arjonilla,transcript-Aurora.md,explicit
"I assume the onboarding prompt includes all the important information I would need when questions come up eventually.",Context,Neutral,Onboarding,,,,no,S006,Aurora Arjonilla,transcript-Aurora.md,explicit
"To see everyone's time for the last week on the Time Logged manager view, I would first select last week in the date picker.",Context,Neutral,Timesheets,,,,no,S007,Aurora Arjonilla,transcript-Aurora.md,explicit
"To see everyone's time for the last week on the Time Logged manager view, I would select a team.",Context,Neutral,Timesheets,People,,,no,S008,Aurora Arjonilla,transcript-Aurora.md,explicit
"I found both the date selection and filtering by team on the Time Logged manager view very easy.",Context,Satisfied,Timesheets,,,,no,S010,Aurora Arjonilla,transcript-Aurora.md,explicit
"When adding time for a team, I wondered whether selecting a team lets me then exclude specific members, like removing Ryan from the product team, rather than adding time for everybody in the team.",Problems,Neutral,Timesheets,Discoverability,People,,no,S013,Aurora Arjonilla,transcript-Aurora.md,explicit
"I found adding two hours of time for a whole team at once very easy.",Context,Satisfied,Timesheets,,,,no,S017,Aurora Arjonilla,transcript-Aurora.md,explicit
"My only concern with the bulk add-time flow is understanding that if you select a team without further selecting specific team members, you're logging time for the entire team.",Problems,Neutral,Timesheets,Discoverability,,,no,S017,Aurora Arjonilla,transcript-Aurora.md,explicit
"If I had no idea what was going on with a user's time log and needed to know what data was logged, I would go to the Time and Activity report rather than the individual time-log view.",Context,Neutral,Reporting,Timesheets,,,no,S020,Aurora Arjonilla,transcript-Aurora.md,explicit
"To drill into one member's time log detail from the multi-member view, I would go to Actions and click View Time Logged.",Context,Neutral,Timesheets,,,,no,S020,Aurora Arjonilla,transcript-Aurora.md,explicit
"Clicking on a user's name from View Time Logged switches the whole page to that specific user.",Context,Neutral,Timesheets,,,,no,S023,Aurora Arjonilla,transcript-Aurora.md,explicit
"After clicking View Time Logged for a user, any action I take afterward, including the Add Time button, applies specifically to that user.",Context,Neutral,Timesheets,,,,no,S023,Aurora Arjonilla,transcript-Aurora.md,explicit
"Showing which specific user I'm about to modify in the Add Time dialog is really helpful because it removes any doubt about who I'm editing.",Context,Satisfied,Timesheets,,,,no,S024,Aurora Arjonilla,transcript-Aurora.md,explicit
"I like that Hubstaff distinguishes between a time log entry and a work break in the Add Time dialog, because that distinction has concerned customers before.",Context,Satisfied,Timesheets,Customer Support,,,no,S025,Aurora Arjonilla,transcript-Aurora.md,explicit
"For the Add Time dialog, it seems easy enough to select the date and the time range for a time entry.",Context,Satisfied,Timesheets,,,,no,S027,Aurora Arjonilla,transcript-Aurora.md,explicit
"In the Add Time dialog, I can see a summary of the total hours I'm adding.",Context,Neutral,Timesheets,,,,no,S027,Aurora Arjonilla,transcript-Aurora.md,explicit
"In the Add Time dialog, I can assign a project and any associated to-dos if they exist.",Context,Neutral,Timesheets,Project management,,,no,S027,Aurora Arjonilla,transcript-Aurora.md,explicit
"In the Add Time dialog, the reason field is mandatory and I can add notes and mark the entry billable or not.",Context,Neutral,Timesheets,Billing,,,no,S027,Aurora Arjonilla,transcript-Aurora.md,explicit
"I think it would be a good idea to allow admins to modify either a single date or multiple dates at once in the Add Time dialog.",Goals,Neutral,Timesheets,Account,,,yes,S029,Aurora Arjonilla,transcript-Aurora.md,explicit
"The timeline bar under the date in the Add Time dialog gives good visual confirmation of roughly where in the day the time is placed, which helps me catch mistakes like accidentally logging time in the morning instead of the afternoon because I didn't use 24-hour time.",Context,Satisfied,Timesheets,Timeline,,,no,S030,Aurora Arjonilla,transcript-Aurora.md,explicit
"I'm a visual person, so the timeline bar confirmation in the Add Time dialog is helpful for me.",Context,Satisfied,Timeline,Timesheets,,,no,S031,Aurora Arjonilla,transcript-Aurora.md,explicit
"I imagine the timeline bar in the Add Time dialog would be helpful for other people as well.",Context,Neutral,Timeline,Timesheets,,,no,S031,Aurora Arjonilla,transcript-Aurora.md,implicit
"To view my own individual time entries from the multi-member view, my first thought would be to click on all members and then select myself.",Context,Neutral,Timesheets,People,,,no,S032,Aurora Arjonilla,transcript-Aurora.md,explicit
"As a CSM, I've definitely heard customers say that being able to enter work breaks would be helpful, especially when they've forgotten to note a break they took.",Goals,Neutral,Timesheets,Customer Support,,,yes,S037,Aurora Arjonilla,transcript-Aurora.md,explicit
"My biggest question mark about the redesign is the new page naming.",Problems,Neutral,Timesheets,Discoverability,,,no,S038,Aurora Arjonilla,transcript-Aurora.md,explicit
"I think the naming 'Timesheets' versus 'Time Logged' / 'Time Tracked' is simple enough.",Context,Satisfied,Timesheets,,,,no,S038,Aurora Arjonilla,transcript-Aurora.md,explicit
"Having two sections on the same page, one called Time Tracked and one Time Logged, might be confusing.",Problems,Neutral,Timesheets,Discoverability,,,no,S038,Aurora Arjonilla,transcript-Aurora.md,explicit
"Instead of labeling a section 'Time Tracked,' Hubstaff could label it 'Tracking,' since tracking is one of the main things Hubstaff is known for.",Context,Neutral,Timesheets,Time tracking,,,yes,S039,Aurora Arjonilla,transcript-Aurora.md,explicit
"Whether the subsection under Tracking is called Time Logged or Time Tracked is immaterial to me; either would work.",Context,Neutral,Timesheets,,,,no,S039,Aurora Arjonilla,transcript-Aurora.md,explicit
"Seeing both 'Time Tracked' and 'Time Log' as labels on the same page could make people ask 'wait, what's the difference?' and not realize that Time Tracked includes everything listed below it.",Problems,Neutral,Timesheets,Discoverability,,,no,S040,Aurora Arjonilla,transcript-Aurora.md,explicit
"We use the verbiage 'tracking time' a lot when talking about Hubstaff.",Context,Neutral,Time tracking,,,,no,S041,Aurora Arjonilla,transcript-Aurora.md,explicit
"Using the term 'Time Log' instead of 'tracking' might make it seem like something fundamental has changed about Hubstaff, when it hasn't.",Problems,Neutral,Timesheets,Time tracking,,,no,S041,Aurora Arjonilla,transcript-Aurora.md,explicit
"I think 'daily Time Logged' is clear enough as a label, regardless of whether it says daily time tracked or daily time worked.",Context,Satisfied,Timesheets,,,,no,S042; S043,Aurora Arjonilla,transcript-Aurora.md,explicit
"The only thing I would look for in Hubstaff's terminology is consistency in which word is used across the whole page.",Goals,Neutral,Timesheets,,,,no,S043,Aurora Arjonilla,transcript-Aurora.md,explicit
"Making a distinction between 'Time Worked' and 'Time Tracked' would confuse customers, because they would then ask us what the difference is.",Problems,Neutral,Timesheets,Customer Support,,,no,S044,Aurora Arjonilla,transcript-Aurora.md,explicit
"I'm not sure Hubstaff should make a distinction between 'time worked' and 'time tracked' as separate concepts.",Context,Neutral,Timesheets,Time tracking,,,no,S044,Aurora Arjonilla,transcript-Aurora.md,explicit
"I would expect customers to understand 'Edit Time' and 'Add Time' the same way; either label would work.",Context,Neutral,Timesheets,,,,no,S045,Aurora Arjonilla,transcript-Aurora.md,explicit
"I don't have an issue with the page being named 'Time Logged,' as long as it isn't easily confused with 'Time Tracked.'",Context,Neutral,Timesheets,,,,no,S046,Aurora Arjonilla,transcript-Aurora.md,explicit
"As long as 'Time Logged' and 'Time Tracked' are clearly differentiated, with the tracked one referencing tracking specifically, either name is fine with me.",Context,Neutral,Timesheets,,,,no,S046,Aurora Arjonilla,transcript-Aurora.md,explicit
"I've been wondering what the multi-selection checkbox on the Time Logged table does, since it's not currently working in the prototype.",Context,Neutral,Timesheets,Discoverability,,,no,S047,Aurora Arjonilla,transcript-Aurora.md,explicit
"I wondered whether the multi-selection checkboxes on the Time Logged table are meant to support making multiple edits at once.",Context,Neutral,Timesheets,,,,no,S047,Aurora Arjonilla,transcript-Aurora.md,implicit
"Overall, the Time Logged experience seems pretty easy and straightforward to me.",Context,Satisfied,Timesheets,,,,no,S047; S048,Aurora Arjonilla,transcript-Aurora.md,explicit
"I like the navigation in the new Time Logged experience; it's easy.",Context,Satisfied,Timesheets,,,,no,S048,Aurora Arjonilla,transcript-Aurora.md,explicit
"It was easy for me to find the things I was asked to do during the test.",Context,Satisfied,Timesheets,Discoverability,,,no,S048,Aurora Arjonilla,transcript-Aurora.md,explicit
"Nothing was missing for me between the previous Timesheets experience and the new Time Logged experience.",Context,Neutral,Timesheets,,,,no,S049,Aurora Arjonilla,transcript-Aurora.md,explicit
"I find the proposed pop-up text ('site narrowed down, updates instantly right where you are') concise and precise, and it matches what I just went through in the prototype.",Context,Satisfied,Timesheets,System feedback,,,no,S050,Aurora Arjonilla,transcript-Aurora.md,explicit
