nugget,main_category,sentiment,tag1,tag2,tag3,tag4,solution_framed,source_span,participant,document,grounding_type
"I'm not sure how often an organization would actually need to add the same time entry to more than one team member at once.",Context,,Timesheets,,,,no,"How often would this scenario come up for an organization to where they would need to add time to more than one member?",Martin Petrov,transcript-Martin.md,explicit
"When adding time in batch on the multi-member view, the same time value gets applied to every selected member.",Context,,Timesheets,,,,no,"It would be the same time being added for all of them, right?",Martin Petrov,transcript-Martin.md,implicit
"Hubstaff already has a feature that lets organization owners and managers bulk-approve manual time by selecting all the requests at once.",Context,,Timesheets,,,,no,"We already have a feature that would enable organization owners and managers to bulk approve manual time. So if in manual time approvals, because you can just select all of them at once and just approve them and that's even faster, I would say.",Martin Petrov,transcript-Martin.md,explicit
"Using the existing manual time request flow, it would be down to users themselves to request time entries one day at a time, like eight hours today and eight hours tomorrow.",Context,,Timesheets,,,,no,"It would be down to us as users to like request, I don't know, eight hours today, eight hours tomorrow, for the whole week.",Martin Petrov,transcript-Martin.md,explicit
"I don't think requesting time entries one day at a time would take that long for a user, especially since they're more willing to spend the time because it's their own hours.",Context,Neutral,Timesheets,,,,no,"I don't see it taking that much that, that long a time for a user and especially because they're going to be more willing to spend that time even if it's a bit time consuming because it's their hours and their time.",Martin Petrov,transcript-Martin.md,explicit
"I remember the rollout of this change being tense.",Context,,,,,,no,"I remember seeing the rollout being tensing.",Martin Petrov,transcript-Martin.md,explicit
"I think certain areas of the Hubstaff platform, like timesheets and reports, have worked well for a long time without needing much change.",Context,,Timesheets,Reporting,,,no,"I think certain areas of the platform have worked very well for a very long time and there hasn't been like, there hasn't really been a lot of a need for any changes. So the timesheets area would be one of the reports, I would say is the other one.",Martin Petrov,transcript-Martin.md,explicit
"Our customers were used to how Hubstaff's legacy reports worked.",Context,,Reporting,,,,no,"Even reports because some of like some of our customers were just used to knowing how reports had worked for you used to work.",Martin Petrov,transcript-Martin.md,explicit
"I think Hubstaff should let org owners and managers opt in to test a new change themselves instead of rolling it out as a blanket change to everyone.",Problem,,Settings,,,,yes,"Instead of rolling it out as a blanket for everyone, if we had an option to give Org owners and managers the option to test it out for themselves and see if it works for them if they needed.",Martin Petrov,transcript-Martin.md,explicit
"I think org owners should be able to roll back a feature flag themselves without having to contact Hubstaff directly.",Problem,,Settings,,,,yes,"Having the option to roll it back for the org, like to remove the feature flag without having to contact us directly to it manually, which I mean they can do, but it's just so I just think that would be like the best case scenario to be honest.",Martin Petrov,transcript-Martin.md,explicit
"Rolling this change out as a blanket for everyone made the experience worse and slower for the people who didn't want or need it.",Problem,Frustrated,Timesheets,,,,no,"Those that want the need to use it, they will use it the others because it's just making their experience worse, slower.",Martin Petrov,transcript-Martin.md,explicit
"I would add screenshots side by side to this onboarding pop-up, since it isn't going to be possible to show them any other way.",Problem,,Onboarding,,,,yes,"I know it's going to be like impossible to have all of the screenshots by side. So out here I would add a number of screenshots side by side because it's not going to be.",Martin Petrov,transcript-Martin.md,explicit
"I don't think the wording on this part of the onboarding pop-up needs to change.",Context,Satisfied,Onboarding,,,,no,"I don't think the wording needs like a change on this side.",Martin Petrov,transcript-Martin.md,explicit
"I think the onboarding pop-up should mention work breaks in its language if an organization already uses work breaks.",Problem,,Onboarding,,,,yes,"I guess in the breakdown, would it show any work breaks as well? So maybe the addition of work breaks in the language as well? Because if someone's already using work breaks,.",Martin Petrov,transcript-Martin.md,explicit
"The multi-member time table looked very black and white when I first saw it rolled out.",Problem,Frustrated,Timesheets,,,,no,"This is kind of the immediate feedback I had when I first saw this being rolled out is that this table looks, it's very, I think black and white.",Martin Petrov,transcript-Martin.md,explicit
"Hubstaff's activity percentage is normally color-coded elsewhere, for example red if it's below 20%.",Context,,Activity,,,,no,"I know at least activity percentage is normally color coded. So if it's, I don't know, less than 20%, it's red.",Martin Petrov,transcript-Martin.md,explicit
"I think the multi-member time table needs more color coding so it doesn't look so black and white.",Problem,,Timesheets,,,,yes,"I think this needs to be a bit more color coded. Just add a bit more color into it because otherwise it's just too black and white.",Martin Petrov,transcript-Martin.md,explicit
"I think color coding for things like idle time, holiday hours, and PTO would make the multi-member time table easier to scan, read, and interpret.",Problem,,Timesheets,Activity,,,yes,"I think it makes it easier. Like it's more easy to scan, read and interpret. Yeah, same with idle time, maybe holiday hours. Pto. Yeah, just show it a bit more.",Martin Petrov,transcript-Martin.md,explicit
"I found selecting my team and viewing their time on the multi-member daily view very intuitive and easy.",Context,Satisfied,Timesheets,,,,no,"I would say five. Like it's five. [...] it's clearly shown where the teams are and then where the members are. So you just kind of. It's intuitive to.",Martin Petrov,transcript-Martin.md,explicit
"Some organizations would want to select multiple teams at once in the multi-member view.",Goal,,Timesheets,People,,,no,"There's definitely going to be organizations that would want to use that as well.",Martin Petrov,transcript-Martin.md,explicit
"If Hubstaff didn't let managers select multiple teams in the multi-member view, I'd expect that to be one of the first feature requests organizations come back with.",Context,,Timesheets,,,,no,"It might be one of the very first things that you see organizations come back with in terms of feature requests for multiple of these three.",Martin Petrov,transcript-Martin.md,explicit
"I found batch-adding time entries for my team on the multi-member view easy to follow.",Context,Satisfied,Timesheets,,,,no,"I would say [it's easy], just because I think it's easy for it to be followed.",Martin Petrov,transcript-Martin.md,explicit
"When batch-adding time in the multi-member view, you can only select one project for the time being added.",Context,,Timesheets,Project management,,,no,"Only when you're adding time like this, can you only select the one project which the time is added?",Martin Petrov,transcript-Martin.md,explicit
"Only being able to select one project when batch-adding time in the multi-member view could be an issue for organizations that need their time tracking to be 100% accurate across multiple projects.",Problem,,Timesheets,Project management,,,no,"That might be a bit of a issue with Some, because if, if some organizations want things to be like 100% accurate, so then they might need some time added for one project, whereas some time to be added for another.",Martin Petrov,transcript-Martin.md,explicit
"I think Hubstaff needs an option to quickly undo a batch time-add in case a mistake was made.",Problem,,Timesheets,,,,yes,"I think it's going to be important to have an option to, where you can undo something quite quickly. Just as quickly as you, you've actually put it in place just in case you've made a mistake.",Martin Petrov,transcript-Martin.md,explicit
