span_id,source_span,document,participant,signal_or_noise
S001,"Good, how are you?",transcript-Michael.md,Michael Shipley,noise
S002,"I don't have one. I don't have one. I. I was talking to Jared yesterday about the new one in. In Lattice and we had. We'd both activated it and we joined a call and he said, look, my. My Lattice agent is here in the call. And I said, how do you know it's yours? Because it could be mine, but it's just. I think it's smart enough to only have one and then share the notes across the accounts. Right?",transcript-Michael.md,Michael Shipley,noise
S003,"Take notes. Fireflies. Yeah.",transcript-Michael.md,Michael Shipley,noise
S004,"Sounds good.",transcript-Michael.md,Michael Shipley,noise
S005,"Sure, let's do it.",transcript-Michael.md,Michael Shipley,noise
S006,"All right, do you want me to. I'll share screen. Do you want me to pick the manager one or the user session one?",transcript-Michael.md,Michael Shipley,noise
S007,"Sure. Okay. Yeah, I understand that. Hey, Hubstaff seems to have made a change here to a page that was for one member and now I can see everyone all together on a single page. I can see that, you know, the modal is over a background design where I can see multiple team members grouped by date with their names and their. Their time log and their activity and all of that. You're also telling me that I can single it down to one member if I want to and I can filter things like I've been able to do across other Hubstaff pages and other parts of the ui.",transcript-Michael.md,Michael Shipley,signal
S008,"Now you're educating me to make sure that I know that if I want to dig deeper or drill down, I should click on a member's name to get into a full breakdown of them.",transcript-Michael.md,Michael Shipley,signal
S009,"Okay, perfect.",transcript-Michael.md,Michael Shipley,noise
S010,"Okay,.",transcript-Michael.md,Michael Shipley,noise
S011,"5. It's very easy. I know the platform though, so I'm a bit biased, but.",transcript-Michael.md,Michael Shipley,signal
S012,"If only I had three members in my team. I've only got two people.",transcript-Michael.md,Michael Shipley,signal
S013,"Let me select multiple teams here to get more members into my view. Okay, so I would add. Let's see, actions, add time for Helene here.",transcript-Michael.md,Michael Shipley,noise
S014,"Okay, so multiple days. Maybe I need to select multiple days first. So 29th to the 30th. Let's see again. Okay, maybe just the demo here is defaulting to 2025. That's kind of odd.",transcript-Michael.md,Michael Shipley,noise
S015,"I'm going to go back.",transcript-Michael.md,Michael Shipley,noise
S016,"Okay, so I've selected three members so I can add time spans. So let's do One for today. Yeah, I'm happy with that time. Then one for tomorrow or. Well, I shouldn't. I couldn't. I can't add into the future.",transcript-Michael.md,Michael Shipley,noise
